asset,date,log_return,realized_var_proxy,parkinson_var_proxy,ewma_forecast_variance,garch_forecast_variance,egarch_forecast_variance,gjr_garch_forecast_variance,ewma_neural_weight,garch_neural_weight,egarch_neural_weight,gjr_garch_neural_weight,neural_ensemble_variance,neural_ensemble_volatility
nifty50,2022-01-03,0.0155320663316478,0.0002412450845307,8.15412183293709e-05,9.585452107123748e-05,8.448991344860987e-05,9.024237767810008e-05,8.721631687399432e-05,0.23540929,0.1463564,0.3326399,0.28559443,8.985739e-05,0.009479314
nifty50,2022-01-04,0.0101353377336508,0.0001027250709751,6.299046267777747e-05,0.0001045779548788,0.0001009209013038,8.36454514400941e-05,8.005842197821608e-05,0.218608,0.14507496,0.33729357,0.29902342,8.965509e-05,0.009468637
nifty50,2022-01-05,0.0067169757589339,4.5117763346106914e-05,4.343593911256433e-05,0.0001044667818445,0.0001013203321136,7.698874497014512e-05,7.375378281775118e-05,0.22049245,0.14679888,0.3318892,0.3008195,8.564616e-05,0.009254521
nifty50,2022-01-06,-0.0100558080531172,0.0001011192756011,2.32740212474313e-05,0.0001009058407346,9.585179539701906e-05,7.06108723643511e-05,6.820068717878099e-05,0.22482844,0.1503124,0.3215815,0.30327764,8.048511e-05,0.008971349
nifty50,2022-01-07,0.0037571168401497,1.4115926950536603e-05,4.571507736639733e-05,0.0001009186468266,9.671870816406796e-05,8.746574190716959e-05,8.105365141553326e-05,0.1748489,0.111237325,0.3883302,0.32558364,8.875957e-05,0.009421229
nifty50,2022-01-10,0.0106434756439645,0.0001132835737836,2.141456293098256e-05,9.57104836340981e-05,8.869057731459892e-05,7.939824432012851e-05,7.463037608330567e-05,0.22574185,0.1517712,0.32205176,0.3004352,8.3058476e-05,0.009113642
nifty50,2022-01-11,0.0029090757855369,8.462721925997276e-06,1.5160948729481456e-05,9.676486904307216e-05,9.167563000336255e-05,7.330669931086725e-05,6.897278628350211e-05,0.22692806,0.15093966,0.32649985,0.29563245,8.0121376e-05,0.008951055
nifty50,2022-01-12,0.0086357203311153,7.457566563723864e-05,1.072947157154741e-05,9.146674021604764e-05,8.370295870880034e-05,6.682874833364999e-05,6.398960858614131e-05,0.23193604,0.15106039,0.3259056,0.29109797,7.426574e-05,0.008617758
nifty50,2022-01-13,0.0024925148330414,6.212630192931751e-06,1.2781074376410031e-05,9.045327574131908e-05,8.339804920225173e-05,6.187315305229275e-05,5.960044980731503e-05,0.23078103,0.1519417,0.32640812,0.2908691,7.107837e-05,0.008430799
nifty50,2022-01-14,-0.0001123298725145,1.2618000259143822e-08,3.046535306548237e-05,8.539883700841582e-05,7.62263319821419e-05,5.6672998720487735e-05,5.5734500010919223e-05,0.24023204,0.15367013,0.32573164,0.28036618,6.631551e-05,0.008143433
